Sn1,Sn2,Sn3,Sn4,Sn5,Sn6,Sn7,Sn8,Sn9,Sn10,Tt,dloc,ED,overload_loc
-0.000218363,0.000112845,0.000466774,0.000130175,-0.000201265,0.000575223,0.000243453,-8.499999999999999e-05,0.000226505,0.000558087,39.94521895,94,5,0
-0.000108542,5.56e-05,0.000232466,6.22e-05,-0.000101973,0.000283076,0.000118993,-4.33e-05,0.000111587,0.000275748,21.33974596,1,8,0
-0.000105531,5.15e-05,0.00021975,5.93e-05,-9.79e-05,0.00027074,0.000113503,-4.2100000000000014e-05,0.000105711,0.000262885,20.48943484,2,4,0
-0.000218369,0.000113047,0.000467948,0.00012947799999999998,-0.00020218400000000006,0.0005751780000000001,0.000243199,-8.53e-05,0.000226685,0.000558424,39.94521895,30,1,0
-0.000172845,8.8e-05,0.000367173,0.000101196,-0.000159906,0.0004521730000000001,0.000190874,-6.78e-05,0.000177762,0.0004388280000000001,32.07911691,92,2,0
-0.000105619,5.14e-05,0.000219542,5.920000000000001e-05,-9.79e-05,0.000270846,0.000113583,-4.2100000000000014e-05,0.000105757,0.00026292,20.48943484,64,1,0
-0.000160031,8.120000000000001e-05,0.000337381,9.58e-05,-0.000145718,0.00041951,0.000177869,-6.18e-05,0.000164544,0.00040574,30.0,91,8,0
-0.000100708,5.8408e-05,0.000220748,6.7358e-05,-0.000107603,0.00028324,0.000120933,-4.192000000000001e-05,0.000118957,0.00029397150000000003,22.56855175,81,7,0
-0.00017544700000000002,9.624e-05,0.0003732780000000001,0.000107665,-0.00017007399999999998,0.000471155,0.000198053,-6.780000000000001e-05,0.00019136200000000002,0.0004691637,34.06736643,42,9,0
-0.000723627,9.470000000000001e-05,-3.160499999999998e-05,5.394e-05,-9.3687e-05,0.000207392,2.2217000000000008e-05,2.3300000000000007e-05,0.000128372,0.000276055,21.33974596,5,9,0
-0.000194906,0.000100035,0.000415635,0.00011493,-0.000180211,0.000511611,0.000216176,-7.62e-05,0.000201322,0.000496565,35.87785252,71,1,0
-0.000210681,0.000108698,0.000449816,0.000121179,-0.000193992,0.000555085,0.000235161,-8.159999999999999e-05,0.000214293,0.000538402,38.66025404,67,9,0
-0.000117699,5.8e-05,0.000246158,6.68e-05,-0.000109057,0.000303365,0.00012735899999999998,-4.69e-05,0.000118583,0.000294472,22.56855175,41,2,0
-0.000160637,8.14e-05,0.000340084,9.4e-05,-0.000148388,0.000419618,0.00017718,-6.29e-05,0.00016481700000000002,0.000406892,30.0,92,7,0
-0.00010490600000000003,5.2901e-05,0.000217692,6.219299999999999e-05,-0.00010263,0.000274741,0.000115505,-4.217e-05,0.00011098049999999999,0.000275877,21.33974596,27,4,0
-0.000148648,7.5e-05,0.00031722200000000003,8.62e-05,-0.00013761,0.000387063,0.000163026,-5.75e-05,0.000151834,0.000375713,27.92088309,46,7,0
-0.00010315,5.01e-05,0.000214037,5.770000000000001e-05,-9.56e-05,0.000264052,0.000110615,-4.13e-05,0.000102941,0.00025628,20.05478105,99,6,0
-0.000105647,5.11e-05,0.000218711,5.920000000000001e-05,-9.77e-05,0.000270925,0.000113939,-4.15e-05,0.000105986,0.00026287,20.48943484,44,2,0
-0.000172693,8.8e-05,0.000366585,0.000101277,-0.000159325,0.000452147,0.000191051,-6.75e-05,0.000177522,0.000438665,32.07911691,72,7,0
-0.000105609,5.06e-05,0.000217409,5.9e-05,-9.73e-05,0.000271032,0.000114568,-4.04e-05,0.000106479,0.000262841,20.48943484,44,4,0
-0.000103276,5.969000000000001e-05,0.000191995,6.125999999999999e-05,-0.00010141700000000001,0.000268235,0.000105036,-3.4799999999999985e-05,0.000113174,0.0002758664,21.33974596,36,9,0
-0.000211041,0.000108833,0.000451259,0.000124831,-0.000195281,0.000555148,0.000234723,-8.240000000000001e-05,0.000218719,0.000538905,38.66025404,3,1,0
-0.000172018,8.78e-05,0.000363579,0.000103526,-0.000156578,0.000452027,0.000191819,-6.620000000000001e-05,0.000177456,0.00043718,32.07911691,91,8,0
-0.000127096,6.08e-05,0.000260451,7.170000000000001e-05,-0.000116206,0.000328304,0.000140126,-4.63e-05,0.000129988,0.000317978,24.12214748,34,8,0
-0.000202204,0.000104213,0.000433492,0.000118053,-0.00018859,0.000535663,0.000228723,-7.48e-05,0.000214126,0.00052084,37.43144825,54,5,0
-0.000215926,0.000111483,0.000461984,0.000127829,-0.000199799,0.000568442,0.000240472,-8.41e-05,0.000224082,0.000551824,39.51056516,63,1,0
-0.000110523,5.400000000000001e-05,0.000231553,6.22e-05,-0.000102373,0.000284171,0.00011942,-6.99e-05,0.000111175,0.000275818,21.33974596,49,1,0
-0.000184243,9.43e-05,0.000392044,0.000108413,-0.00017009,0.000483259,0.000204289,-7.190000000000001e-05,0.000189927,0.000468914,34.06736643,62,6,0
-0.00011772,5.8e-05,0.000246058,6.670000000000001e-05,-0.000109014,0.000303381,0.000127393,-4.68e-05,0.000118443,0.000294455,22.56855175,67,1,0
-0.00021108,0.000108848,0.000450941,8.56e-05,-0.000194839,0.000555148,0.000234676,-8.26e-05,0.000220807,0.000538673,38.66025404,65,2,0
-0.000194421,0.000100057,0.000415769,0.000114779,-0.000180339,0.000510556,0.000216193,-7.62e-05,0.000201452,0.000496637,35.87785252,8,7,0
-0.00017619799999999994,8.845999999999999e-05,0.00035372400000000003,0.000108442,-0.00017233599999999998,0.000461888,0.000197223,-6.916e-05,0.000188625,0.000469471,34.06736643,12,3,0
-0.000193533,9.9613e-05,0.000411566,0.00011478251,-0.000180485,0.0005089469999999999,0.00021531,-7.5743e-05,0.00020133450000000002,0.0004966702,35.87785252,18,1,0
-0.000106344,5.9002e-05,0.000216984,5.91285e-05,-9.75741e-05,0.000271306,-4.4647e-05,-4.08942e-05,0.0001061637,0.00026286824,20.48943484,29,7,0
-0.000142554,5.83e-05,0.00024650700000000003,6.68e-05,-0.000108994,0.000304685,0.000127313,-4.68e-05,0.000118663,0.00029446400000000003,22.56855175,5,1,0
