Sn1,Sn2,Sn3,Sn4,Sn5,Sn6,Sn7,Sn8,Sn9,Sn10,Tt,dloc,ED,overload_loc
-0.00021754871046542474,0.00011239776822679173,0.00046725392596763606,0.00012804587912963262,-0.00020136043908627944,0.0005753201071464682,0.00024364020065319484,-8.586271841669689e-05,0.00022589354839867832,0.0005605918345478054,39.94521895,94,5,0
-0.00010902957632941573,5.4799404368697545e-05,0.00023332657395532265,6.016772452003556e-05,-0.00010207963605348048,0.0002826848807631544,0.00011895927866286874,-4.574877876864197e-05,0.00010947780724731497,0.0002765004366024671,21.33974596,1,8,0
-0.00010341384399569615,5.1299299306429994e-05,0.00022001455550925463,5.781028605218855e-05,-9.809791003517674e-05,0.00027072355724987786,0.0001134129378717085,-4.191743881159119e-05,0.00010411240637086579,0.0002641618083843251,20.48943484,2,4,0
-0.00021769912513126003,0.00011431893940596386,0.0004684998562052064,0.0001275365007871491,-0.00020184324793639998,0.0005752662806250881,0.00024141917909870517,-8.426472299222004e-05,0.00022442614863989093,0.000559165733726043,39.94521895,30,1,0
-0.00017247334487264295,8.7323256653756e-05,0.00036722988621384136,9.958255218651262e-05,-0.00015956868750282102,0.00045352244070638576,0.00019109035884707474,-7.119346426494705e-05,0.00017655271452231898,0.0004402057174632487,32.07911691,92,2,0
-0.0001042949430221881,5.1173150081749674e-05,0.00021970836486143527,5.7766773415796016e-05,-9.650311569300679e-05,0.0002695957730231447,0.00011405669861583507,-4.285238991986322e-05,0.00010301454310205417,0.0002629585528806489,20.48943484,64,1,0
-0.00015923759203565515,8.262438579008342e-05,0.0003387512824998064,9.057451613673923e-05,-0.00014558131511102426,0.00041987178763938714,0.00017808493923487817,-6.284283638439611e-05,0.000162648368513699,0.00040573302553463514,30.0,91,8,0
-9.88756171982142e-05,5.652905545074767e-05,0.00021917456894158613,6.555055519499189e-05,-0.00010721407310316005,0.0002824822501050516,0.00012117230693092874,-4.216852880399826e-05,0.00011730810764670424,0.0002950255106401475,22.56855175,81,7,0
-0.00017505648646143037,9.64074677766532e-05,0.0003730269080339634,0.00010593112479417136,-0.00016856716097776982,0.00047168974963995836,0.0001981221958572571,-6.86640738882747e-05,0.00018993694659978142,0.00047053542457237797,34.06736643,42,9,0
-0.0007248425468523686,9.45921246547209e-05,-3.0793460227454225e-05,5.457010751656452e-05,-9.280724767705865e-05,0.00020789874209609338,2.1920802115167127e-05,2.291823259693027e-05,0.00012880104400182237,0.00027546283780075984,21.33974596,5,9,0
-0.00019411819653226425,9.947949107410406e-05,0.00041529714665784745,0.00011330354462263544,-0.00018048918304755003,0.0005118286597637302,0.0002160342229762483,-7.573676016456261e-05,0.00019969094380234613,0.0004976813083739477,35.87785252,71,1,0
-0.00021153535756505084,0.0001082553985805905,0.00044953127336023373,0.00012302467796525412,-0.000194217289129159,0.000554801493906111,0.0002351567505596552,-8.200233023312961e-05,0.00021475848296271754,0.0005371615703958309,38.66025404,67,9,0
-0.00011827045098831802,5.71868365296672e-05,0.00024564602673753355,6.500183458134682e-05,-0.0001099756722884963,0.0003049319738932016,0.0001284130427238983,-4.71777681603133e-05,0.00011813782852216557,0.0002958434589042934,22.56855175,41,2,0
-0.00016083955743914361,8.024429269303169e-05,0.0003400493717826431,9.149521252445605e-05,-0.00014904485355987692,0.0004177869258975139,0.00017689388787137786,-6.25890154235286e-05,0.0001637714978933833,0.00040753835933820176,30.0,92,7,0
-0.0001063412916976094,5.184893438079925e-05,0.00021613318063603082,6.10425862894523e-05,-0.00010189349585541473,0.00027557171902004246,0.0001155458629919258,-4.31649083596843e-05,0.00011136465860085303,0.0002773981973657909,21.33974596,27,4,0
-0.00014855593686183803,7.603366289556278e-05,0.00031728282176447814,8.379889098452147e-05,-0.00013829171982495113,0.0003856783306952709,0.00016259470663651963,-5.802216284882012e-05,0.0001502094542563529,0.0003764600375175957,27.92088309,46,7,0
-0.00010043777893012454,5.046694949324027e-05,0.00021373231519104265,5.5590149565412506e-05,-9.625913693436837e-05,0.00026451088496213864,0.00011066747794411891,-4.1118487796326527e-05,0.00010273205239935069,0.0002578907375737728,20.05478105,99,6,0
-0.00010539971924463638,5.054573008146692e-05,0.00021835427023783773,5.752488454388465e-05,-9.650019207670384e-05,0.0002714010258210811,0.00011491714819162519,-4.3324973377003545e-05,0.0001056271964636681,0.000264535029364585,20.48943484,44,2,0
-0.00017331123949090605,8.729378558366406e-05,0.0003647126127078359,9.898689853492697e-05,-0.0001584381630816546,0.0004514060879188755,0.00019049040355288444,-6.829147864197484e-05,0.00017678874296109636,0.0004391309966039151,32.07911691,72,7,0
-0.00010555056077414,4.914322135049931e-05,0.00021700597311287992,5.7139813199740696e-05,-9.728371565880688e-05,0.00027204002222580917,0.00011459720808985703,-3.917278310851164e-05,0.00010749768713495057,0.00026469729395860707,20.48943484,44,4,0
-0.00010164998925017149,5.8158080956418945e-05,0.00019125001095370524,5.987159437555459e-05,-0.00010231993145480013,0.00026886554792208647,0.00010409684010289461,-3.631555612556463e-05,0.00011144299064893233,0.00027660552166064456,21.33974596,36,9,0
-0.0002086033679657533,0.0001085486450226953,0.00044946263630255684,0.0001223056221967785,-0.00019492048440567623,0.0005546594751932997,0.00023476786077467,-8.126150105218632e-05,0.0002186538584718676,0.0005398036235000791,38.66025404,3,1,0
-0.00017211740553751362,8.775912107436047e-05,0.0003654133354966252,9.90080260516951e-05,-0.00015518725373180568,0.00045101694621867844,0.00018982175915969145,-6.641461281311748e-05,0.0001755383606980242,0.00043797550648867783,32.07911691,91,8,0
-0.00012552864964679515,6.0049733479279755e-05,0.0002608986745953689,7.007799319067609e-05,-0.00011404843728957993,0.0003282971524110557,0.00013900208071142387,-4.610220691997217e-05,0.00013058578581934624,0.0003195046142299774,24.12214748,34,8,0
-0.00020342780896554446,0.00010497641292896297,0.00043389646897506226,0.00011788247943648474,-0.00018883078415429214,0.0005357944829376659,0.00022918975208938998,-7.678709181144516e-05,0.0002127170141589787,0.0005232381814402513,37.43144825,54,5,0
-0.00021542573167759134,0.0001119424612493286,0.00046318695557478616,0.00012504320638219023,-0.0001993012527541925,0.0005684620643324423,0.00024069431862864504,-8.326484837753414e-05,0.0002235434056074209,0.000552262711760032,39.51056516,63,1,0
-0.00011176442023108892,5.22769014324633e-05,0.0002323683403761814,6.0013268923027547e-05,-0.00010195928933846207,0.00028482362311245944,0.0001201784817213632,-7.01986827473411e-05,0.00011145955464380048,0.0002766768679646282,21.33974596,49,1,0
-0.0001844069184507789,9.219878091680752e-05,0.00039299764158845827,0.00010851511838740327,-0.0001690252198012472,0.00048349280747110677,0.00020230915703459119,-7.293259248346765e-05,0.0001884917045725923,0.00047228465154402826,34.06736643,62,6,0
-0.0001187365879235227,5.718752566248494e-05,0.0002461584300649534,6.402776408084633e-05,-0.00010978435689666399,0.0003034565979334986,0.0001262221400441927,-4.6341443145693144e-05,0.00011731929206660073,0.00029310292009632915,22.56855175,67,1,0
-0.00021140532180780064,0.00011402545846795847,0.0004511615543442768,0.0001076323786902223,-0.00019580885847935364,0.0005545157286569187,0.00023524785289782122,-8.374070901193482e-05,0.0002314770429221912,0.0005281190584447461,38.66025404,65,2,0
-0.00019424303056873223,9.86089084609408e-05,0.00041759209825457434,0.00011297701335893683,-0.00018076771554399347,0.0005118386703212029,0.0002153091006443547,-7.801965046581284e-05,0.00020007251849319627,0.0004970339092132233,35.87785252,8,7,0
-0.00017482282868860056,8.854350905624732e-05,0.0003545153703534528,0.00010863926740906072,-0.00017265580890705272,0.00046250272137300663,0.00019678511187567297,-6.859168764567606e-05,0.00018835677142825633,0.00046935550695240797,34.06736643,12,3,0
-0.00019332752633540224,9.849323544156564e-05,0.00041012484358898235,0.00011327467220052781,-0.00017900892879161315,0.0005102964455949092,0.000215112809162463,-7.639275010430141e-05,0.00020099492108895052,0.0004979203639069692,35.87785252,18,1,0
-0.00010680413358458234,5.96107336290581e-05,0.00021626406766389294,6.141491399063768e-05,-9.802651264226102e-05,0.00027095337461695453,-4.6564994040983665e-05,-4.115377536055369e-05,0.00010729622892125352,0.00025984024717339217,20.48943484,29,7,0
-0.00014403743820728086,5.776932298771119e-05,0.0002465147535107835,6.503744950436997e-05,-0.00011071214872998226,0.00030569684224622783,0.00012856394687325924,-4.734939633050328e-05,0.0001190323647399541,0.0002967919041668514,22.56855175,5,1,0
-4.4158020413676886e-05,6.500259400453886e-05,9.15538530332404e-05,6.279670452390308e-05,-0.00010709302054375284,0.0002009204120334499,8.139975294346e-05,-1.5367179724751578e-05,0.0001237542090023768,0.0002955041955505439,22.56855175,80,2,0
-0.000200334664724514,0.00010675741772373549,0.0004397895001613713,0.00011740318450793497,-0.00018796817167679986,0.0005349620128858805,0.00022523127280113948,-8.013767389544687e-05,0.00021107774146699417,0.0005217330394120988,37.43144825,16,9,0
-0.00018860880386793657,0.00010853776277087255,0.0004059307852068243,0.0001264090563228178,-0.0001972048659705767,0.0005296526989306306,0.00023079886187312907,-7.334872246250774e-05,0.0002243878970961676,0.0005522453612017977,39.51056516,24,9,0
-0.0001371670874409485,6.877251733620991e-05,0.00029062717721961616,7.810533781059301e-05,-0.0001265347208477282,0.00035770533213999253,0.00015022091289066728,-5.513165447134701e-05,0.00013722042200541517,0.00034751994523484343,25.93263357,41,3,0
-0.00017001106185326792,8.985031796502959e-05,0.0003709891140557778,9.853304746377246e-05,-0.00015811538134051758,0.00045066060539642534,0.00019001490350639425,-6.639233810869974e-05,0.00017764508710358634,0.00044096289054250425,32.07911691,0,3,0
-0.00012621868592622618,6.132561757003636e-05,0.0002659335542533698,7.029657695593716e-05,-0.00011564233292840525,0.0003281304633356119,0.0001358948166262293,-4.960541726399208e-05,0.00012712232372291644,0.00031738677810702853,24.12214748,33,2,0
-0.00019690800481641057,0.00010408278989344771,0.00042230135702172114,0.00011901489841898,-0.00018825383258735202,0.0005280381071169892,0.00022303904048067064,-7.853616181583091e-05,0.0002095560164429807,0.0005210330886626308,37.43144825,71,4,0
-0.00011198249114883219,5.252954081299487e-05,0.00022707249311222318,6.064863058192576e-05,-0.00010114865796777517,0.0002858657363035295,0.00012020766175862465,-4.199918350173215e-05,0.00011058828128166068,0.0002765606938711268,21.33974596,58,9,0
-0.00018613163942998842,0.00010144549625596773,0.00037975819639685874,0.0001127618052188136,-0.0001804950139135287,0.0004960842941715025,0.00020515524834008135,-6.762524364998389e-05,0.00020061246885041097,0.0004965405375502118,35.87785252,61,7,0
-0.00014814176960434294,7.236371902270605e-05,0.00031307253146137546,8.506950716861684e-05,-0.00013763720328365214,0.0003884522334132594,0.0001616426338486102,-5.8941017296776604e-05,0.00015131559336852585,0.00037719216348085655,27.92088309,19,1,0
-0.00017213259861486243,8.72206827173455e-05,0.0003683910287011044,9.913226880671935e-05,-0.00015945132549290608,0.00045149992973549276,0.00019193251823514576,-6.736532547108992e-05,0.0001780347614542858,0.00044104209231563387,32.07911691,18,9,0
-0.00017379989108411216,8.846667358341874e-05,0.00036668862288184804,9.90525167188274e-05,-0.00016108080460856822,0.000452258944740704,0.00019220795935656948,-6.606635073521888e-05,0.00017743834737057884,0.00044098978315173484,32.07911691,18,3,0
-0.00012731635535915544,6.153805655115084e-05,0.0002657393858652379,6.983855814148804e-05,-0.00011667390626734298,0.00032805570229322103,0.0001358560219861405,-5.0812880873745013e-05,0.00012779591278564394,0.00031736304492057125,24.12214748,32,2,0
-0.00012257427101897275,6.497910698638411e-05,0.0002642119343548096,6.924585484696281e-05,-0.00011633328664193966,0.00032331866278631504,0.00013653008544045527,-4.946104521855772e-05,0.0001277568563293225,0.0003185606306313148,24.12214748,0,4,0
-9.095745629732674e-05,7.268613628267158e-05,0.0002047612180723157,7.490452116558635e-05,-0.00012702638078720022,0.000278375485070321,0.00012458633441275233,-3.6705355865117425e-05,0.0001427139872972056,0.00034764850406233326,25.93263357,12,8,0
-0.00018634291928841594,9.32395590693195e-05,0.0003947749713914231,0.00010589892162719255,-0.00017136345274002882,0.0004825989844065408,0.00020312661599490727,-7.138449738072175e-05,0.00018916877578313695,0.00046906842510941203,34.06736643,79,4,0
-0.00018848643938852797,9.05710139297023e-05,0.0003873560571260154,0.0001069710203217242,-0.00017231969889630198,0.0004850598770554413,0.00020573077701725408,-7.34395842181511e-05,0.00019086666028187536,0.00047090281094291025,34.06736643,8,7,0
