Sn1,Sn2,Sn3,Sn4,Sn5,Sn6,Sn7,Sn8,Sn9,Sn10,Tt,dloc,ED,overload_loc
-0.00021753464379973685,0.00011293590281131487,0.0004673121990550161,0.000129817113649576,-0.00020143530482137162,0.0005752461242941102,0.00024375012176036103,-8.58672212630886e-05,0.0002268098807522206,0.0005596425875297024,39.94521895,94,5,0
-0.0001090003838781012,5.591619124682992e-05,0.00023344750767935005,6.384355492911578e-05,-0.00010223500438136208,0.00028253134467553544,0.0001191873971552376,-4.575812349375194e-05,0.00011137946526721533,0.00027453047101316515,21.33974596,1,8,0
-0.00010340037823415025,5.181444569261352e-05,0.00022007033926900351,5.9505856432302525e-05,-9.816957763282024e-05,0.0002706527348197129,0.00011351816333528304,-4.192174930400881e-05,0.00010498959455769944,0.000263253111591673,20.48943484,2,4,0
-0.00021769180894592855,0.00011459882750745388,0.0004685301645040295,0.0001284577340275658,-0.00020188218620400858,0.000575227801551851,0.00024147634994570752,-8.426706495864279e-05,0.0002249027404259292,0.0005586720227597103,39.94521895,30,1,0
-0.00017245777184945132,8.791901847471211e-05,0.0003672943995932984,0.00010154346295733192,-0.00015965157038741622,0.000453440535249818,0.00019121205107955756,-7.119844930780245e-05,0.00017756717418956208,0.000439154818397649,32.07911691,92,2,0
-0.00010427513772651386,5.193082178558151e-05,0.0002197904110087609,6.026059989565418e-05,-9.660852361640968e-05,0.0002694916081628802,0.00011421146308358891,-4.285872974524489e-05,0.00010430470194995617,0.00026162205151788884,20.48943484,64,1,0
-0.00015920836465606943,8.374250888471173e-05,0.0003388723609189767,9.425474461435429e-05,-0.00014573686933446638,0.000419718067848452,0.0001783133306671414,-6.285219229031064e-05,0.00016455230183506074,0.00040376070291502753,30.0,91,8,0
-9.884127877058082e-05,5.7842706880136036e-05,0.00021931682057664786,6.987435230044557e-05,-0.0001073968293926543,0.0002823016490388028,0.00012144063761195483,-4.217952079516355e-05,0.00011954498544762146,0.00029270828417294546,22.56855175,81,7,0
-0.00017503238129213742,9.732963551349616e-05,0.0003731267669961145,0.00010896637912580238,-0.0001686954537273581,0.0004715629698315494,0.000198310560815656,-6.867179013581914e-05,0.00019150720830933289,0.00046890875905121525,34.06736643,42,9,0
-0.0007248348753927727,9.488560413409324e-05,-3.0761680156376396e-05,5.5536075881559694e-05,-9.284807678856638e-05,0.00020785839447745504,2.1980749180884382e-05,2.291577690452059e-05,0.00012930077910486883,0.00027494515220930974,21.33974596,5,9,0
-0.0001940965058279584,0.00010030929100030091,0.00041538700336841386,0.00011603477639289749,-0.0001806046255097906,0.0005117145787007543,0.00021620372058751,-7.574370352354935e-05,0.00020110392215610682,0.000496217575827818,35.87785252,71,1,0
-0.00021155486651333464,0.00010750906394720404,0.00044945045487252284,0.00012056816670561299,-0.00019411345842851245,0.0005549041001436202,0.0002350043018385031,-8.199608527079561e-05,0.00021348762881059658,0.0005384780736380022,38.66025404,67,9,0
-0.00011825711448870591,5.769703786927198e-05,0.00024570127501203455,6.668112866654329e-05,-0.00011004665192710908,0.00030486183130904815,0.0001285172580962976,-4.718203727500537e-05,0.00011900659631324658,0.00029494348496806846,22.56855175,41,2,0
-0.00016081703886970298,8.110576344088794e-05,0.00034014265803780863,9.433068671698835e-05,-0.00014916470209341018,0.0004176684907235215,0.00017706985466689527,-6.25962237884249e-05,0.0001652384051329365,0.00040601876078032384,30.0,92,7,0
-0.00010633562620239142,5.2065673655256466e-05,0.0002161566507251914,6.175596932742656e-05,-0.00010192364880520132,0.0002755419216604163,0.00011559013485569353,-4.316672192768014e-05,0.00011173372094172527,0.00027701587830304805,21.33974596,27,4,0
-0.0001485390246407671,7.66806570917206e-05,0.000317352882954395,8.592842974191849e-05,-0.00013838173020058723,0.0003855893818013187,0.00016272686375932334,-5.802757657907539e-05,0.0001513111521058209,0.00037531876667365417,27.92088309,46,7,0
